12cx7,7:31:00,0.968900025,0,0,,0,
12cx7,7:32:00,0.968900025,0,0,,0,
12cx7,7:33:00,2.32536006,0.003492106,0,88,8,
12cx7,7:34:00,2.519140005,0.003927066,0,81,9,
12cx7,7:35:00,3.10048008,0.01439717,0,85,33,
12cx7,7:36:00,2.519140005,0.003050933,0,81,7,
12cx7,7:37:00,2.71291995,0.007412958,0,87,17,
12cx7,7:38:00,2.71291995,0.007854132,0,93,18,
12cx7,7:39:00,2.906699896,0.006108079,0,101,14,
12cx7,7:40:00,3.48803997,0.009593971,0,96,22,
12cx7,7:41:00,1.259570003,0,0,91,0,
12cx7,7:42:00,3.10048008,0.010905065,0,89,25,
12cx7,7:43:00,3.681819916,0.024861062,0,96,57,
12cx7,7:44:00,3.48803997,0.014832131,0,100,34,
